scale_factor,frame_index,angle_deg
0.5,0,139.941295
0.5,1,141.743239
0.5,2,137.247312
0.5,3,133.166908
0.5,4,124.636468
0.5,5,116.382025
0.5,6,113.864732
0.5,7,105.715797
0.5,8,101.640396
0.5,9,90.969698
0.5,10,99.364661
0.5,11,97.843509
0.5,12,83.883545
0.5,13,82.834535
0.5,14,88.164285
0.5,15,108.476312
0.5,16,107.425827
0.5,17,106.502738
0.5,18,98.661369
0.5,19,97.375696
0.5,20,91.622863
0.5,21,77.500769
0.5,22,73.895158
0.5,23,65.212469
0.5,24,56.783838
0.5,25,50.357344
0.5,26,45.267877
0.5,27,43.791993
0.5,28,43.27931
0.5,29,41.593035
0.5,30,41.206737
0.5,31,39.712405
0.5,32,37.306517
0.5,33,36.703789
0.5,34,36.905763
0.5,35,37.246223
0.5,36,37.597842
0.5,37,36.864711
0.5,38,36.876681
0.5,39,42.575952
0.5,40,50.637392
0.5,41,58.195661
0.5,42,74.623404
0.5,43,80.615738
0.5,44,81.736074
0.5,45,110.402359
0.5,46,121.899473
0.5,47,129.539
0.5,48,132.968994
0.5,49,137.039549
0.5,50,139.631496
0.5,51,140.062856
0.5,52,140.100328
0.5,53,134.618016
0.5,54,128.927358
0.5,55,123.780063
0.5,56,126.68551
0.5,57,125.294832
0.5,58,125.227001
0.5,59,126.594936
0.5,60,129.123238
0.5,61,131.664057
0.5,62,134.366832
0.5,63,135.709646
0.75,0,139.941301
0.75,1,141.743233
0.75,2,137.247322
0.75,3,133.166908
0.75,4,124.636464
0.75,5,116.382028
0.75,6,113.864732
0.75,7,105.715795
0.75,8,101.640396
0.75,9,90.969698
0.75,10,99.364658
0.75,11,97.84351
0.75,12,83.883546
0.75,13,82.834534
0.75,14,88.164283
0.75,15,108.47631
0.75,16,107.425829
0.75,17,106.50274
0.75,18,98.661367
0.75,19,97.375696
0.75,20,91.622861
0.75,21,77.500767
0.75,22,73.895156
0.75,23,65.212467
0.75,24,56.783843
0.75,25,50.357344
0.75,26,45.267877
0.75,27,43.791988
0.75,28,43.27932
0.75,29,41.59303
0.75,30,41.206737
0.75,31,39.71241
0.75,32,37.306522
0.75,33,36.703789
0.75,34,36.905757
0.75,35,37.246228
0.75,36,37.597837
0.75,37,36.864717
0.75,38,36.876681
0.75,39,42.575952
0.75,40,50.637392
0.75,41,58.195661
0.75,42,74.623404
0.75,43,80.615744
0.75,44,81.736075
0.75,45,110.402366
0.75,46,121.899477
0.75,47,129.538995
0.75,48,132.968989
0.75,49,137.039564
0.75,50,139.631496
0.75,51,140.062861
0.75,52,140.100333
0.75,53,134.618006
0.75,54,128.927358
0.75,55,123.780067
0.75,56,126.68551
0.75,57,125.294836
0.75,58,125.226997
0.75,59,126.594932
0.75,60,129.123238
0.75,61,131.664043
0.75,62,134.366837
0.75,63,135.709655
1.0,0,139.941295
1.0,1,141.743239
1.0,2,137.247312
1.0,3,133.166908
1.0,4,124.636468
1.0,5,116.382025
1.0,6,113.864732
1.0,7,105.715797
1.0,8,101.640396
1.0,9,90.969698
1.0,10,99.364661
1.0,11,97.843509
1.0,12,83.883545
1.0,13,82.834535
1.0,14,88.164285
1.0,15,108.476312
1.0,16,107.425827
1.0,17,106.502738
1.0,18,98.661369
1.0,19,97.375696
1.0,20,91.622863
1.0,21,77.500769
1.0,22,73.895158
1.0,23,65.212469
1.0,24,56.783838
1.0,25,50.357344
1.0,26,45.267877
1.0,27,43.791993
1.0,28,43.27931
1.0,29,41.593035
1.0,30,41.206737
1.0,31,39.712405
1.0,32,37.306517
1.0,33,36.703789
1.0,34,36.905763
1.0,35,37.246223
1.0,36,37.597842
1.0,37,36.864711
1.0,38,36.876681
1.0,39,42.575952
1.0,40,50.637392
1.0,41,58.195661
1.0,42,74.623404
1.0,43,80.615738
1.0,44,81.736074
1.0,45,110.402359
1.0,46,121.899473
1.0,47,129.539
1.0,48,132.968994
1.0,49,137.039549
1.0,50,139.631496
1.0,51,140.062856
1.0,52,140.100328
1.0,53,134.618016
1.0,54,128.927358
1.0,55,123.780063
1.0,56,126.68551
1.0,57,125.294832
1.0,58,125.227001
1.0,59,126.594936
1.0,60,129.123238
1.0,61,131.664057
1.0,62,134.366832
1.0,63,135.709646
1.5,0,139.941301
1.5,1,141.743233
1.5,2,137.247322
1.5,3,133.166908
1.5,4,124.636464
1.5,5,116.382028
1.5,6,113.864732
1.5,7,105.715795
1.5,8,101.640396
1.5,9,90.969698
1.5,10,99.364658
1.5,11,97.84351
1.5,12,83.883546
1.5,13,82.834534
1.5,14,88.164283
1.5,15,108.47631
1.5,16,107.425829
1.5,17,106.50274
1.5,18,98.661367
1.5,19,97.375696
1.5,20,91.622861
1.5,21,77.500767
1.5,22,73.895156
1.5,23,65.212467
1.5,24,56.783843
1.5,25,50.357344
1.5,26,45.267877
1.5,27,43.791988
1.5,28,43.27932
1.5,29,41.59303
1.5,30,41.206737
1.5,31,39.71241
1.5,32,37.306522
1.5,33,36.703789
1.5,34,36.905757
1.5,35,37.246228
1.5,36,37.597837
1.5,37,36.864717
1.5,38,36.876681
1.5,39,42.575952
1.5,40,50.637392
1.5,41,58.195661
1.5,42,74.623404
1.5,43,80.615744
1.5,44,81.736075
1.5,45,110.402366
1.5,46,121.899477
1.5,47,129.538995
1.5,48,132.968989
1.5,49,137.039564
1.5,50,139.631496
1.5,51,140.062861
1.5,52,140.100333
1.5,53,134.618006
1.5,54,128.927358
1.5,55,123.780067
1.5,56,126.68551
1.5,57,125.294836
1.5,58,125.226997
1.5,59,126.594932
1.5,60,129.123238
1.5,61,131.664043
1.5,62,134.366837
1.5,63,135.709655
2.0,0,139.941295
2.0,1,141.743239
2.0,2,137.247312
2.0,3,133.166908
2.0,4,124.636468
2.0,5,116.382025
2.0,6,113.864732
2.0,7,105.715797
2.0,8,101.640396
2.0,9,90.969698
2.0,10,99.364661
2.0,11,97.843509
2.0,12,83.883545
2.0,13,82.834535
2.0,14,88.164285
2.0,15,108.476312
2.0,16,107.425827
2.0,17,106.502738
2.0,18,98.661369
2.0,19,97.375696
2.0,20,91.622863
2.0,21,77.500769
2.0,22,73.895158
2.0,23,65.212469
2.0,24,56.783838
2.0,25,50.357344
2.0,26,45.267877
2.0,27,43.791993
2.0,28,43.27931
2.0,29,41.593035
2.0,30,41.206737
2.0,31,39.712405
2.0,32,37.306517
2.0,33,36.703789
2.0,34,36.905763
2.0,35,37.246223
2.0,36,37.597842
2.0,37,36.864711
2.0,38,36.876681
2.0,39,42.575952
2.0,40,50.637392
2.0,41,58.195661
2.0,42,74.623404
2.0,43,80.615738
2.0,44,81.736074
2.0,45,110.402359
2.0,46,121.899473
2.0,47,129.539
2.0,48,132.968994
2.0,49,137.039549
2.0,50,139.631496
2.0,51,140.062856
2.0,52,140.100328
2.0,53,134.618016
2.0,54,128.927358
2.0,55,123.780063
2.0,56,126.68551
2.0,57,125.294832
2.0,58,125.227001
2.0,59,126.594936
2.0,60,129.123238
2.0,61,131.664057
2.0,62,134.366832
2.0,63,135.709646
