scenario,modules,epoch,train_loss,train_acc,val_loss,val_acc,source_artifact
S3a,BSP,1,0.605824,0.635184,0.57468,0.696704,S3a_BSP_Training_History_V2.csv
S3a,BSP,2,0.555492,0.708147,0.565742,0.683647,S3a_BSP_Training_History_V2.csv
S3a,BSP,3,0.519154,0.735445,0.487883,0.792808,S3a_BSP_Training_History_V2.csv
S3a,BSP,4,0.457658,0.780878,0.445955,0.799229,S3a_BSP_Training_History_V2.csv
S3a,BSP,5,0.421297,0.809338,0.408257,0.806079,S3a_BSP_Training_History_V2.csv
S3a,BSP,6,0.418788,0.812965,0.423452,0.79131,S3a_BSP_Training_History_V2.csv
S3a,BSP,7,0.385782,0.819661,0.395196,0.812286,S3a_BSP_Training_History_V2.csv
S3a,BSP,8,0.382997,0.829381,0.420367,0.786601,S3a_BSP_Training_History_V2.csv
S3a,BSP,9,0.378881,0.826358,0.328269,0.861515,S3a_BSP_Training_History_V2.csv
S3a,BSP,10,0.34106,0.854492,0.329689,0.866224,S3a_BSP_Training_History_V2.csv
S3a,BSP,11,0.329773,0.860166,0.434155,0.806293,S3a_BSP_Training_History_V2.csv
S3a,BSP,12,0.333431,0.857468,0.312138,0.873288,S3a_BSP_Training_History_V2.csv
S3a,BSP,13,0.332516,0.85705,0.404168,0.828767,S3a_BSP_Training_History_V2.csv
S3a,BSP,14,0.319428,0.857329,0.285989,0.882705,S3a_BSP_Training_History_V2.csv
S3a,BSP,15,0.302862,0.874442,0.284104,0.885916,S3a_BSP_Training_History_V2.csv
S3a,BSP,16,0.276977,0.88723,0.329827,0.848245,S3a_BSP_Training_History_V2.csv
S3a,BSP,17,0.299276,0.875744,0.315006,0.866438,S3a_BSP_Training_History_V2.csv
S3a,BSP,18,0.277992,0.8883,0.278455,0.880137,S3a_BSP_Training_History_V2.csv
S3a,BSP,19,0.276936,0.886533,0.352791,0.833476,S3a_BSP_Training_History_V2.csv
S3a,BSP,20,0.264563,0.889416,0.321451,0.860017,S3a_BSP_Training_History_V2.csv
S3a,BSP,21,0.293033,0.873512,0.440485,0.818493,S3a_BSP_Training_History_V2.csv
S3a,BSP,22,0.284166,0.880673,0.255677,0.900685,S3a_BSP_Training_History_V2.csv
S3a,BSP,23,0.256417,0.891323,0.282728,0.867295,S3a_BSP_Training_History_V2.csv
S3a,BSP,24,0.274247,0.890299,0.341911,0.864298,S3a_BSP_Training_History_V2.csv
S3a,BSP,25,0.258265,0.898251,0.254775,0.906892,S3a_BSP_Training_History_V2.csv
S3a,BSP,26,0.242345,0.903134,0.296441,0.87393,S3a_BSP_Training_History_V2.csv
S3a,BSP,27,0.260996,0.889509,0.267354,0.884204,S3a_BSP_Training_History_V2.csv
S3a,BSP,28,0.244297,0.900577,0.257829,0.894692,S3a_BSP_Training_History_V2.csv
S3a,BSP,29,0.225664,0.90732,0.243631,0.895976,S3a_BSP_Training_History_V2.csv
S3a,BSP,30,0.229917,0.905134,0.288983,0.869863,S3a_BSP_Training_History_V2.csv
S3a,BSP,31,0.235924,0.90332,0.358044,0.833904,S3a_BSP_Training_History_V2.csv
S3a,BSP,32,0.227779,0.90718,0.287991,0.884632,S3a_BSP_Training_History_V2.csv
S3a,BSP,33,0.215373,0.910947,0.285512,0.88399,S3a_BSP_Training_History_V2.csv
S3a,BSP,34,0.203279,0.917643,0.286697,0.876498,S3a_BSP_Training_History_V2.csv
S3a,BSP,35,0.239973,0.901507,0.288176,0.873716,S3a_BSP_Training_History_V2.csv
S3a,BSP,36,0.224357,0.907506,0.235804,0.912457,S3a_BSP_Training_History_V2.csv
S3a,BSP,37,0.211474,0.917178,0.268485,0.894264,S3a_BSP_Training_History_V2.csv
S3a,BSP,38,0.186076,0.925595,0.314599,0.857663,S3a_BSP_Training_History_V2.csv
S3a,BSP,39,0.200248,0.918341,0.223653,0.90839,S3a_BSP_Training_History_V2.csv
S3a,BSP,40,0.17887,0.927502,0.292944,0.873074,S3a_BSP_Training_History_V2.csv
S3a,BSP,41,0.190094,0.920015,0.278123,0.886344,S3a_BSP_Training_History_V2.csv
