file,shape,shape_ok,n_nan,n_inf,passed
BenchPress_001.npy,"(64, 33, 3)",True,0,0,True
BenchPress_002.npy,"(64, 33, 3)",True,0,0,True
BenchPress_003.npy,"(64, 33, 3)",True,0,0,True
BenchPress_004.npy,"(64, 33, 3)",True,0,0,True
BenchPress_005.npy,"(64, 33, 3)",True,0,0,True
BenchPress_006.npy,"(64, 33, 3)",True,0,0,True
BenchPress_007.npy,"(64, 33, 3)",True,0,0,True
BenchPress_008.npy,"(64, 33, 3)",True,0,0,True
BenchPress_009.npy,"(64, 33, 3)",True,0,0,True
BenchPress_010.npy,"(64, 33, 3)",True,0,0,True
BenchPress_011.npy,"(64, 33, 3)",True,0,0,True
BenchPress_012.npy,"(64, 33, 3)",True,0,0,True
BenchPress_013.npy,"(64, 33, 3)",True,0,0,True
BenchPress_014.npy,"(64, 33, 3)",True,0,0,True
BenchPress_015.npy,"(64, 33, 3)",True,0,0,True
BenchPress_016.npy,"(64, 33, 3)",True,0,0,True
BenchPress_017.npy,"(64, 33, 3)",True,0,0,True
BenchPress_018.npy,"(64, 33, 3)",True,0,0,True
BenchPress_019.npy,"(64, 33, 3)",True,0,0,True
BenchPress_020.npy,"(64, 33, 3)",True,0,0,True
BenchPress_021.npy,"(64, 33, 3)",True,0,0,True
BenchPress_022.npy,"(64, 33, 3)",True,0,0,True
BenchPress_023.npy,"(64, 33, 3)",True,0,0,True
BenchPress_024.npy,"(64, 33, 3)",True,0,0,True
BenchPress_025.npy,"(64, 33, 3)",True,0,0,True
BenchPress_026.npy,"(64, 33, 3)",True,0,0,True
BenchPress_027.npy,"(64, 33, 3)",True,0,0,True
BenchPress_028.npy,"(64, 33, 3)",True,0,0,True
BenchPress_029.npy,"(64, 33, 3)",True,0,0,True
BenchPress_030.npy,"(64, 33, 3)",True,0,0,True
BenchPress_031.npy,"(64, 33, 3)",True,0,0,True
BenchPress_032.npy,"(64, 33, 3)",True,0,0,True
BenchPress_033.npy,"(64, 33, 3)",True,0,0,True
BenchPress_034.npy,"(64, 33, 3)",True,0,0,True
BenchPress_035.npy,"(64, 33, 3)",True,0,0,True
BenchPress_036.npy,"(64, 33, 3)",True,0,0,True
BenchPress_037.npy,"(64, 33, 3)",True,0,0,True
BenchPress_038.npy,"(64, 33, 3)",True,0,0,True
BenchPress_039.npy,"(64, 33, 3)",True,0,0,True
BenchPress_040.npy,"(64, 33, 3)",True,0,0,True
BenchPress_041.npy,"(64, 33, 3)",True,0,0,True
BenchPress_042.npy,"(64, 33, 3)",True,0,0,True
BenchPress_043.npy,"(64, 33, 3)",True,0,0,True
BenchPress_044.npy,"(64, 33, 3)",True,0,0,True
BenchPress_045.npy,"(64, 33, 3)",True,0,0,True
BenchPress_046.npy,"(64, 33, 3)",True,0,0,True
BenchPress_047.npy,"(64, 33, 3)",True,0,0,True
BenchPress_048.npy,"(64, 33, 3)",True,0,0,True
BenchPress_049.npy,"(64, 33, 3)",True,0,0,True
BenchPress_050.npy,"(64, 33, 3)",True,0,0,True
BenchPress_051.npy,"(64, 33, 3)",True,0,0,True
BenchPress_052.npy,"(64, 33, 3)",True,0,0,True
BenchPress_053.npy,"(64, 33, 3)",True,0,0,True
BenchPress_054.npy,"(64, 33, 3)",True,0,0,True
BenchPress_055.npy,"(64, 33, 3)",True,0,0,True
BenchPress_056.npy,"(64, 33, 3)",True,0,0,True
BenchPress_057.npy,"(64, 33, 3)",True,0,0,True
BenchPress_058.npy,"(64, 33, 3)",True,0,0,True
BenchPress_059.npy,"(64, 33, 3)",True,0,0,True
BenchPress_060.npy,"(64, 33, 3)",True,0,0,True
BenchPress_061.npy,"(64, 33, 3)",True,0,0,True
BenchPress_062.npy,"(64, 33, 3)",True,0,0,True
BenchPress_063.npy,"(64, 33, 3)",True,0,0,True
BenchPress_064.npy,"(64, 33, 3)",True,0,0,True
BenchPress_065.npy,"(64, 33, 3)",True,0,0,True
BenchPress_066.npy,"(64, 33, 3)",True,0,0,True
BenchPress_067.npy,"(64, 33, 3)",True,0,0,True
BenchPress_068.npy,"(64, 33, 3)",True,0,0,True
BenchPress_069.npy,"(64, 33, 3)",True,0,0,True
BenchPress_070.npy,"(64, 33, 3)",True,0,0,True
BenchPress_071.npy,"(64, 33, 3)",True,0,0,True
BenchPress_072.npy,"(64, 33, 3)",True,0,0,True
BenchPress_073.npy,"(64, 33, 3)",True,0,0,True
BenchPress_074.npy,"(64, 33, 3)",True,0,0,True
BenchPress_075.npy,"(64, 33, 3)",True,0,0,True
BenchPress_076.npy,"(64, 33, 3)",True,0,0,True
BenchPress_077.npy,"(64, 33, 3)",True,0,0,True
BenchPress_078.npy,"(64, 33, 3)",True,0,0,True
BenchPress_079.npy,"(64, 33, 3)",True,0,0,True
BenchPress_080.npy,"(64, 33, 3)",True,0,0,True
BenchPress_081.npy,"(64, 33, 3)",True,0,0,True
BenchPress_082.npy,"(64, 33, 3)",True,0,0,True
BenchPress_083.npy,"(64, 33, 3)",True,0,0,True
BenchPress_084.npy,"(64, 33, 3)",True,0,0,True
BenchPress_085.npy,"(64, 33, 3)",True,0,0,True
BenchPress_086.npy,"(64, 33, 3)",True,0,0,True
BenchPress_087.npy,"(64, 33, 3)",True,0,0,True
BenchPress_088.npy,"(64, 33, 3)",True,0,0,True
BenchPress_089.npy,"(64, 33, 3)",True,0,0,True
BenchPress_090.npy,"(64, 33, 3)",True,0,0,True
BenchPress_091.npy,"(64, 33, 3)",True,0,0,True
BenchPress_092.npy,"(64, 33, 3)",True,0,0,True
BenchPress_093.npy,"(64, 33, 3)",True,0,0,True
BenchPress_094.npy,"(64, 33, 3)",True,0,0,True
BenchPress_095.npy,"(64, 33, 3)",True,0,0,True
BenchPress_096.npy,"(64, 33, 3)",True,0,0,True
BenchPress_097.npy,"(64, 33, 3)",True,0,0,True
BenchPress_098.npy,"(64, 33, 3)",True,0,0,True
BenchPress_099.npy,"(64, 33, 3)",True,0,0,True
BenchPress_100.npy,"(64, 33, 3)",True,0,0,True
BenchPress_101.npy,"(64, 33, 3)",True,0,0,True
BenchPress_102.npy,"(64, 33, 3)",True,0,0,True
BenchPress_103.npy,"(64, 33, 3)",True,0,0,True
BenchPress_104.npy,"(64, 33, 3)",True,0,0,True
BenchPress_105.npy,"(64, 33, 3)",True,0,0,True
BenchPress_108.npy,"(64, 33, 3)",True,0,0,True
BenchPress_109.npy,"(64, 33, 3)",True,0,0,True
BenchPress_110.npy,"(64, 33, 3)",True,0,0,True
BenchPress_111.npy,"(64, 33, 3)",True,0,0,True
BenchPress_112.npy,"(64, 33, 3)",True,0,0,True
BenchPress_113.npy,"(64, 33, 3)",True,0,0,True
BenchPress_114.npy,"(64, 33, 3)",True,0,0,True
BenchPress_115.npy,"(64, 33, 3)",True,0,0,True
BenchPress_116.npy,"(64, 33, 3)",True,0,0,True
BenchPress_117.npy,"(64, 33, 3)",True,0,0,True
BenchPress_118.npy,"(64, 33, 3)",True,0,0,True
BenchPress_120.npy,"(64, 33, 3)",True,0,0,True
BenchPress_121.npy,"(64, 33, 3)",True,0,0,True
BenchPress_122.npy,"(64, 33, 3)",True,0,0,True
BenchPress_123.npy,"(64, 33, 3)",True,0,0,True
BenchPress_124.npy,"(64, 33, 3)",True,0,0,True
BenchPress_125.npy,"(64, 33, 3)",True,0,0,True
BenchPress_127.npy,"(64, 33, 3)",True,0,0,True
BenchPress_128.npy,"(64, 33, 3)",True,0,0,True
BenchPress_129.npy,"(64, 33, 3)",True,0,0,True
BenchPress_130.npy,"(64, 33, 3)",True,0,0,True
BenchPress_131.npy,"(64, 33, 3)",True,0,0,True
BenchPress_132.npy,"(64, 33, 3)",True,0,0,True
BenchPress_133.npy,"(64, 33, 3)",True,0,0,True
BenchPress_134.npy,"(64, 33, 3)",True,0,0,True
BenchPress_135.npy,"(64, 33, 3)",True,0,0,True
BenchPress_137.npy,"(64, 33, 3)",True,0,0,True
BenchPress_138.npy,"(64, 33, 3)",True,0,0,True
BenchPress_139.npy,"(64, 33, 3)",True,0,0,True
BenchPress_140.npy,"(64, 33, 3)",True,0,0,True
BenchPress_141.npy,"(64, 33, 3)",True,0,0,True
BenchPress_143.npy,"(64, 33, 3)",True,0,0,True
BenchPress_144.npy,"(64, 33, 3)",True,0,0,True
BenchPress_145.npy,"(64, 33, 3)",True,0,0,True
BenchPress_146.npy,"(64, 33, 3)",True,0,0,True
BenchPress_147.npy,"(64, 33, 3)",True,0,0,True
BenchPress_149.npy,"(64, 33, 3)",True,0,0,True
BenchPress_150.npy,"(64, 33, 3)",True,0,0,True
BenchPress_151.npy,"(64, 33, 3)",True,0,0,True
BenchPress_152.npy,"(64, 33, 3)",True,0,0,True
BenchPress_153.npy,"(64, 33, 3)",True,0,0,True
BenchPress_154.npy,"(64, 33, 3)",True,0,0,True
BenchPress_155.npy,"(64, 33, 3)",True,0,0,True
BenchPress_157.npy,"(64, 33, 3)",True,0,0,True
BenchPress_158.npy,"(64, 33, 3)",True,0,0,True
BenchPress_159.npy,"(64, 33, 3)",True,0,0,True
BenchPress_160.npy,"(64, 33, 3)",True,0,0,True
BenchPress_161.npy,"(64, 33, 3)",True,0,0,True
BenchPress_162.npy,"(64, 33, 3)",True,0,0,True
BenchPress_163.npy,"(64, 33, 3)",True,0,0,True
BenchPress_164.npy,"(64, 33, 3)",True,0,0,True
BenchPress_165.npy,"(64, 33, 3)",True,0,0,True
BenchPress_167.npy,"(64, 33, 3)",True,0,0,True
BenchPress_168.npy,"(64, 33, 3)",True,0,0,True
BenchPress_169.npy,"(64, 33, 3)",True,0,0,True
BenchPress_170.npy,"(64, 33, 3)",True,0,0,True
BenchPress_172.npy,"(64, 33, 3)",True,0,0,True
BenchPress_173.npy,"(64, 33, 3)",True,0,0,True
BenchPress_174.npy,"(64, 33, 3)",True,0,0,True
BenchPress_176.npy,"(64, 33, 3)",True,0,0,True
BenchPress_177.npy,"(64, 33, 3)",True,0,0,True
BenchPress_178.npy,"(64, 33, 3)",True,0,0,True
BenchPress_179.npy,"(64, 33, 3)",True,0,0,True
BenchPress_180.npy,"(64, 33, 3)",True,0,0,True
BenchPress_181.npy,"(64, 33, 3)",True,0,0,True
BenchPress_182.npy,"(64, 33, 3)",True,0,0,True
BenchPress_183.npy,"(64, 33, 3)",True,0,0,True
BenchPress_184.npy,"(64, 33, 3)",True,0,0,True
BenchPress_185.npy,"(64, 33, 3)",True,0,0,True
BenchPress_186.npy,"(64, 33, 3)",True,0,0,True
BenchPress_187.npy,"(64, 33, 3)",True,0,0,True
BenchPress_188.npy,"(64, 33, 3)",True,0,0,True
BenchPress_189.npy,"(64, 33, 3)",True,0,0,True
BenchPress_191.npy,"(64, 33, 3)",True,0,0,True
BenchPress_192.npy,"(64, 33, 3)",True,0,0,True
BenchPress_193.npy,"(64, 33, 3)",True,0,0,True
